img_path,mos
./train/rlka7btc7h.jpg,7.55947136564
./train/2ngfp213te.jpg,7.55474452555
./train/tzxfk8ci1v.jpg,7.55263157895
./train/9k0hlcqapw.jpg,7.54838709677
./train/2smtx0loav.jpg,7.54621848739
./train/6ghrljfqyq.jpg,7.54298642534
./train/xd11yqcj7d.jpg,7.53947368421
./train/a4h7mmf55b.jpg,7.53380782918
./train/psolsxyfeo.jpg,7.52813852814
./train/ihp5qxwn3j.jpg,7.52459016393
./train/nis6rxq3xu.jpg,7.5198019802
./train/6oercyfhbb.jpg,7.51764705882
./train/ii36qob514.jpg,7.5125
./train/tk10cqlr5s.jpg,7.50996015936
./train/vdkjo6sj1u.jpg,7.50299401198
./train/s1z1opa68u.jpg,7.4983277592
./train/0unjd55v29.jpg,7.49740932642
./train/4ref2i5eqa.jpg,7.49431818182
./train/uccyd2s46m.jpg,7.49206349206
./train/y3a16ks1um.jpg,7.48936170213
./train/bcif94epf8.jpg,7.48469387755
./train/ui4egoghms.jpg,7.47852760736
./train/yjf1ewz0ce.jpg,7.47524752475
./train/in816izfm0.jpg,7.47222222222
./train/rvjt4krbwt.jpg,7.46842105263
./train/86bcr70oab.jpg,7.46494464945
./train/s8w4654nf1.jpg,7.4609929078
./train/yeif23451i.jpg,7.45833333333
./train/4joby94rqb.jpg,7.45374449339
./train/pj8y5hy0w4.jpg,7.44912280702
./train/1l7i5u6nli.jpg,7.44615384615
./train/thee1rqcac.jpg,7.44280442804
./train/w1xkbeerad.jpg,7.44
./train/y63se9sg63.jpg,7.43853820598
./train/7py65hvotw.jpg,7.43555555556
./train/pql5zta7cm.jpg,7.43125
./train/v7fv1sn3gm.jpg,7.42537313433
./train/zo0num51cq.jpg,7.42181818182
./train/jgmjiwee2a.jpg,7.41975308642
./train/2o70kxqvl0.jpg,7.415
./train/j4a3742jm3.jpg,7.41234567901
./train/fb8lpjjvml.jpg,7.41037735849
./train/pive1tv0dp.jpg,7.4076433121
./train/obeloae7ye.jpg,7.40372670807
./train/6f7rdzy1xd.jpg,7.4
./train/vewz36szq8.jpg,7.39784946237
./train/3mvndtcuqu.jpg,7.3961352657
./train/qn3eeyvab8.jpg,7.39393939394
./train/twvec6pi41.jpg,7.3893129771
./train/dx1eqrwj7l.jpg,7.38766519824
./train/0caaugx531.jpg,7.38686131387
./train/qp0pymhciy.jpg,7.38383838384
./train/ebt1w38555.jpg,7.37948717949
./train/z9tchepo6j.jpg,7.37654320988
./train/5gx6x4sx2t.jpg,7.37366548043
./train/beq3ygyyl4.jpg,7.37062937063
./train/1tvp0j1pzd.jpg,7.36842105263
./train/hjpljoliut.jpg,7.36607142857
./train/qhgp0zr3bs.jpg,7.36480686695
./train/nywg80scrl.jpg,7.36200716846
./train/nppqn42p9k.jpg,7.36075949367
./train/3l47ix5esb.jpg,7.35531135531
./train/o25utqv52o.jpg,7.35263157895
./train/ntr3c3do2w.jpg,7.34895833333
./train/wqrc3rjbai.jpg,7.34659090909
./train/tra1gzetyo.jpg,7.34482758621
./train/3obn2ocumz.jpg,7.34375
./train/5n4iyxrfca.jpg,7.34196891192
./train/5e0ck8uyyz.jpg,7.34090909091
./train/0h9uus7d9u.jpg,7.33819241983
./train/qrlqkfn2oo.jpg,7.33333333333
./train/hmngkdbkyz.jpg,7.3298245614
./train/rdlx8hu182.jpg,7.32590529248
./train/nfmb4r8ewz.jpg,7.32291666667
./train/gjj5iv8xxy.jpg,7.32142857143
./train/ge0cvx9w2h.jpg,7.31901840491
./train/gcydiyn1a4.jpg,7.31707317073
./train/7fwkulaw07.jpg,7.31506849315
./train/mmpm4289sw.jpg,7.31333333333
./train/yewtspa2r0.jpg,7.31016042781
./train/rernsza1eb.jpg,7.30921052632
./train/sg7upz5ssp.jpg,7.308
./train/wfl4vpp8g7.jpg,7.30693069307
./train/nq3wv7o41l.jpg,7.30588235294
./train/zh80b9cvto.jpg,7.30530973451
./train/f0clj0782y.jpg,7.30275229358
./train/rim9z38owm.jpg,7.30104712042
./train/5c2ij4vlww.jpg,7.29752066116
./train/wfw3j7um8x.jpg,7.29437229437
./train/7c5jdqck1u.jpg,7.29074889868
./train/fg1t3x8p65.jpg,7.2893081761
./train/y6qidqscln.jpg,7.28666666667
./train/7b3cde11na.jpg,7.28436018957
./train/5313kcur12.jpg,7.28205128205
./train/6upwdivuiq.jpg,7.27956989247
./train/qqyiarsusj.jpg,7.27777777778
./train/2xuwn87384.jpg,7.27480916031
./train/hc9x3l2iji.jpg,7.27188940092
./train/iy29qdi0k5.jpg,7.27049180328
./train/52z6c87d3e.jpg,7.26851851852
./train/f0hmu2lq7e.jpg,7.26696832579
./train/3hs0foqufp.jpg,7.26538461538
./train/ze5yrn8qeb.jpg,7.2641509434
./train/q5c3sz4ghq.jpg,7.26071428571
./train/liu8benacv.jpg,7.2601010101
./train/fblyjc6dn3.jpg,7.25903614458
./train/3lqlpiehht.jpg,7.25692695214
./train/5yeq2elkbx.jpg,7.25641025641
./train/y9s6ydit2l.jpg,7.25328947368
./train/z6q7yf1l14.jpg,7.25165562914
./train/07tgpmekl0.jpg,7.25
./train/xcjfx0ato9.jpg,7.24875621891
./train/qxpi6te0el.jpg,7.24731182796
./train/p1qie95jwx.jpg,7.24680851064
./train/1k2o3s3o9a.jpg,7.24571428571
./train/bxnqat5mhp.jpg,7.24279835391
./train/25un7a7wht.jpg,7.24090909091
./train/banb5hlalp.jpg,7.2397260274
./train/wl1cy2bldm.jpg,7.23834196891
./train/aobqeg40v7.jpg,7.23529411765
./train/vq9qrr7hw7.jpg,7.23305084746
./train/huljdaqjj0.jpg,7.23166023166
./train/1n8d6tha83.jpg,7.23008849558
./train/4l1m2jpe5n.jpg,7.22826086957
./train/1pg0i81bxg.jpg,7.22727272727
./train/jttxpfe0aj.jpg,7.22608695652
./train/2qk8guylhz.jpg,7.22443181818
./train/ks0c5ygqov.jpg,7.22314049587
./train/1m4qs99oyq.jpg,7.22190201729
./train/wv2lp713zc.jpg,7.21991701245
./train/xq0ugt24vy.jpg,7.21917808219
./train/yqmlhkx72c.jpg,7.21830985915
./train/boiggvvitx.jpg,7.21693121693
./train/pqmz5f92t2.jpg,7.21594684385
./train/esovb5tz0x.jpg,7.21454545455
./train/scbrwqppjk.jpg,7.21292775665
./train/xpx7uu40fy.jpg,7.21153846154
./train/pml8nf3r9x.jpg,7.2094017094
./train/tu8gt7e4ey.jpg,7.20788530466
./train/c82qjdpldo.jpg,7.20689655172
./train/0n1kqhu59o.jpg,7.20353982301
./train/x8ddujrm84.jpg,7.2025862069
./train/o1sojp9iw2.jpg,7.20218579235
./train/1qbg1p2v0j.jpg,7.20078740157
./train/cy0sh4yaor.jpg,7.19909502262
./train/klriivuw36.jpg,7.1975308642
./train/bbmn0qz14h.jpg,7.1962962963
./train/amu6rv9x4g.jpg,7.19339622642
./train/qh2cputfi9.jpg,7.19191919192
./train/ldima03ijw.jpg,7.18957345972
./train/066eudjf5x.jpg,7.18882978723
./train/acpoa4908a.jpg,7.18677042802
./train/827yp1lkst.jpg,7.18604651163
./train/qby9yb2ghq.jpg,7.18394648829
./train/pd0q5i8q8z.jpg,7.18045112782
./train/2m3wufyawf.jpg,7.17989417989
./train/7cg2w1bsgp.jpg,7.17894736842
./train/6szj6rxf2e.jpg,7.17766497462
./train/2xi0y3wllj.jpg,7.17679558011
./train/fdjg3dius9.jpg,7.17484662577
./train/s0v6ia1xkk.jpg,7.17456359102
./train/90iofcerg7.jpg,7.17197452229
./train/0idwh1zj5f.jpg,7.17073170732
./train/jg9kz5tpjk.jpg,7.16967509025
./train/hcpfe4ugnv.jpg,7.16826923077
./train/u4kfvq1tsy.jpg,7.16666666667
./train/fnrsuwtgpo.jpg,7.16447368421
./train/20lsdvh772.jpg,7.164
./train/4su7bduuhl.jpg,7.16247139588
./train/hn0elwinla.jpg,7.16119402985
./train/dewz5p2igg.jpg,7.16
./train/joqlccf1n6.jpg,7.1581027668
./train/hrjrxwdha8.jpg,7.15662650602
./train/fnk604ruug.jpg,7.1553133515
./train/k5g0j1074s.jpg,7.15492957746
./train/g70xao36wx.jpg,7.15432098765
./train/7shs2cv345.jpg,7.15346534653
./train/ctfga6vb91.jpg,7.15270935961
./train/r1amve5u91.jpg,7.15060240964
./train/dna5tb66f4.jpg,7.14888888889
./train/w9uhnjls3v.jpg,7.14782608696
./train/55405zvcys.jpg,7.14689265537
./train/gktfsrrbe9.jpg,7.145
./train/62qd8w73bk.jpg,7.14393939394
./train/pix4wjcf7o.jpg,7.14285714286
./train/itvzt77172.jpg,7.14015151515
./train/faqomj1m3y.jpg,7.13793103448
./train/jzv2nai8qg.jpg,7.13756613757
./train/3czyipuc7t.jpg,7.13601532567
./train/ppurduvn91.jpg,7.13422818792
./train/b9onecvx5o.jpg,7.13229571984
./train/bwfzstpp7p.jpg,7.13148788927
./train/tz3zuofnov.jpg,7.13011152416
./train/ds8el41enc.jpg,7.12916666667
./train/gl9vmg2bny.jpg,7.127090301
./train/59kaepu3nx.jpg,7.12631578947
./train/w4ykov4afv.jpg,7.125
./train/s38w4pi1n0.jpg,7.12444444444
./train/yyizkhmvv0.jpg,7.12299465241
./train/mq4zh8dbxu.jpg,7.1218487395
./train/79216cilxw.jpg,7.12019230769
./train/9eowde5384.jpg,7.11877394636
./train/o248h4hip7.jpg,7.11575562701
./train/0k419ytf6v.jpg,7.11428571429
./train/gffiacrp6m.jpg,7.11306532663
./train/swuanzqf7m.jpg,7.11219512195
./train/umxpwyyujh.jpg,7.11059907834
./train/zxepbjl64q.jpg,7.1091954023
./train/f2ms6r32a1.jpg,7.1083032491
./train/ruth85302j.jpg,7.10628019324
./train/5rxpnitnbv.jpg,7.10434782609
./train/nwodoypq42.jpg,7.10333333333
./train/305y847fkz.jpg,7.10218978102
./train/0khedv43lu.jpg,7.10106382979
./train/xb2bci6dr2.jpg,7.10062893082
./train/cn2ztfj74m.jpg,7.1
./train/rtxdjykyks.jpg,7.0990990991
./train/jkuzsql38h.jpg,7.09745762712
./train/xcla5a4uuf.jpg,7.09615384615
./train/j2q92w4snt.jpg,7.09523809524
./train/6eugywsbd1.jpg,7.09392265193
./train/m2te8dlmqs.jpg,7.09359605911
./train/u0appub6yj.jpg,7.09278350515
./train/8bpk1idgpf.jpg,7.09174311927
./train/k9vkqazo0i.jpg,7.09047619048
./train/4bkjezpzwt.jpg,7.08970099668
./train/pe0db077q9.jpg,7.0890052356
./train/jg7slol1w8.jpg,7.08720930233
./train/09syrejixz.jpg,7.08636363636
./train/zpaio0s18c.jpg,7.08530805687
./train/qz0yyoqgcn.jpg,7.08415841584
./train/0xzcot8bp4.jpg,7.0826446281
./train/mnkgxmkhc8.jpg,7.08163265306
./train/23jb8de4jw.jpg,7.07977207977
./train/gai34mqwv5.jpg,7.07881773399
./train/6bcr2ldfdr.jpg,7.07736943907
./train/p2psrrckz3.jpg,7.076
./train/p91lxxiqr4.jpg,7.07407407407
./train/e9ef5uj354.jpg,7.07291666667
./train/tcyy16nbpt.jpg,7.07207207207
./train/2wiiut035m.jpg,7.07142857143
./train/9p1xzgzxqc.jpg,7.06997742664
./train/oxh5kp9xk7.jpg,7.06827309237
./train/ejz8bakrxc.jpg,7.06637168142
./train/x2ai5lku50.jpg,7.06542056075
./train/bji7qjxu5i.jpg,7.06504065041
./train/uu7wltnb63.jpg,7.06432748538
./train/ufipzclyn1.jpg,7.06392694064
./train/7cke40zqqg.jpg,7.06201550388
./train/jnk629mgku.jpg,7.06164383562
./train/3g4divsk4r.jpg,7.06072874494
./train/oko82wfk1e.jpg,7.05957446809
./train/8kedi02nhb.jpg,7.05882352941
./train/tugz1uw18k.jpg,7.05841924399
./train/4d1477nv91.jpg,7.05785123967
./train/yvwbknx46l.jpg,7.05583756345
./train/kbe6826ntv.jpg,7.05500982318
./train/hvddn1d42c.jpg,7.05487804878
./train/34422sz862.jpg,7.05405405405
./train/nqonj2wrmw.jpg,7.05288461538
./train/t6p765mqhv.jpg,7.05238095238
./train/iiutdi67vm.jpg,7.05106382979
./train/ui63k6vgwb.jpg,7.04964539007
./train/t9a04fyoff.jpg,7.04858299595
./train/vu2gzhbydy.jpg,7.04744525547
./train/v4kp1fgcje.jpg,7.04714640199
./train/urlbronp7w.jpg,7.04591836735
./train/5av2aj2ahy.jpg,7.04524886878
./train/ixow1euqd4.jpg,7.04411764706
./train/fvwhuyy9qq.jpg,7.04347826087
./train/lxhezwz8up.jpg,7.04316546763
./train/7h6m4rky2v.jpg,7.04265402844
./train/2lwr3nt7w0.jpg,7.04188481675
./train/vvur8f4cvl.jpg,7.04119850187
./train/bw7zedtdo9.jpg,7.0406504065
./train/xlmpsvxvto.jpg,7.03921568627
./train/8ydjjcn6w2.jpg,7.03814713896
./train/5zigtpxnrv.jpg,7.03743315508
./train/bu6cmnjm3m.jpg,7.03664921466
./train/sfaj8rrh76.jpg,7.03464203233
./train/p0uqjyon8d.jpg,7.03375527426
./train/9599uqblmj.jpg,7.03289473684
./train/letc4r4v3c.jpg,7.03260869565
./train/97826upbfy.jpg,7.03164556962
./train/l6dt587rxy.jpg,7.03112840467
./train/j0hk3hr96t.jpg,7.02906976744
./train/ok8lx54x5g.jpg,7.02762430939
./train/9ct7gly3zx.jpg,7.02717391304
./train/dwg07fa059.jpg,7.02645502646
./train/4sypj0sy4j.jpg,7.02614379085
./train/vrpas0bggj.jpg,7.02554744526
./train/c9ogcsupd8.jpg,7.02479338843
./train/kv37q91cf0.jpg,7.02409638554
./train/veewg8jzuz.jpg,7.02173913043
./train/e0vn6490q1.jpg,7.02051282051
./train/k10jbxp4fn.jpg,7.02013422819
./train/18h1t0o1aa.jpg,7.0198019802
./train/fdl4q3xkrp.jpg,7.01840490798
./train/8p8gy2sro2.jpg,7.01694915254
./train/v97mjbahjy.jpg,7.01492537313
./train/7oemmuu1qv.jpg,7.01459854015
./train/kkb607iccu.jpg,7.01351351351
./train/byhusvjk8g.jpg,7.012
./train/4w5jot69yn.jpg,7.01075268817
./train/7rfndce745.jpg,7.00869565217
./train/hy7qpziu5n.jpg,7.00735294118
./train/9l9n0yiczn.jpg,7.00641025641
./train/vx6excog96.jpg,7.00578034682
./train/en9g2y6mt9.jpg,7.00505050505
./train/r42yv3owaq.jpg,7.00431034483
./train/bitf3u1hlc.jpg,7.00393700787
./train/0ptl9lvq1k.jpg,7.00217391304
./train/l29embfl6o.jpg,7.0
./train/uldsu7sf2u.jpg,7.0
./train/h4lfljcef0.jpg,7.0
./train/2mgrff2imu.jpg,7.0
./train/jvoeogx19g.jpg,6.99658703072
./train/opkjnjefpt.jpg,6.99593495935
./train/5kli8uvwyd.jpg,6.99514563107
./train/6s5g3wxp3t.jpg,6.99473684211
./train/1283y1g564.jpg,6.99421965318
./train/8qcrqubdnq.jpg,6.99285714286
./train/hq5d4uhoa5.jpg,6.99224806202
./train/ejbbge8hzd.jpg,6.99152542373
./train/qqt1ckk62u.jpg,6.99003322259
./train/rmi4593qet.jpg,6.98880597015
./train/fxis9kjqw5.jpg,6.9886039886
./train/hy75pp7tel.jpg,6.98773006135
./train/s0qyob31wg.jpg,6.9873015873
./train/swcpcoum6r.jpg,6.98636363636
./train/80ukunjuir.jpg,6.98529411765
./train/p4x82wi71e.jpg,6.98469387755
./train/e5spy35cqk.jpg,6.984
./train/op0riibt6c.jpg,6.98326359833
./train/embo7wfrge.jpg,6.98255813953
./train/tnohfkj0yc.jpg,6.98194945848
./train/f08xj5nmhs.jpg,6.9807073955
./train/monf5vo6b8.jpg,6.97959183673
./train/d36jpowp8v.jpg,6.97920997921
./train/dlgg401izc.jpg,6.97747747748
./train/uapcm291lc.jpg,6.97660818713
./train/ceb0t5hdob.jpg,6.976
./train/0mz56lbxij.jpg,6.97517730496
./train/424pxtqvh8.jpg,6.97478991597
./train/8ldmfendi5.jpg,6.97419354839
./train/uo96kciq27.jpg,6.97326203209
./train/g3f0px4oxg.jpg,6.97202797203
./train/y0cap2q3k5.jpg,6.97101449275
./train/jlvwx6jnfk.jpg,6.97026022305
./train/ildz6h1609.jpg,6.96899224806
./train/pazrval9ae.jpg,6.96864111498
./train/c0rmws6rt9.jpg,6.96835443038
./train/qr1ivkcwoh.jpg,6.96774193548
./train/knphcr3qd6.jpg,6.96703296703
./train/r7kmtg467z.jpg,6.96641791045
./train/6fps82fw17.jpg,6.96449704142
./train/y9eocbd32g.jpg,6.96335078534
./train/r17n79pxdi.jpg,6.96296296296
./train/nj3i2zd3wt.jpg,6.96208530806
./train/zhk0scd5jd.jpg,6.96153846154
./train/pxn8w112la.jpg,6.9609375
./train/66ppo08usa.jpg,6.96014492754
./train/zluprstimq.jpg,6.95923913043
./train/gjyse22w2n.jpg,6.95866141732
./train/lwossza7zd.jpg,6.95774647887
./train/32rrlxl16h.jpg,6.95683453237
./train/6h1mxxyv36.jpg,6.95588235294
./train/q2uf67dnx0.jpg,6.95517241379
./train/axhfm5bigm.jpg,6.95475113122
./train/g6e57nbz47.jpg,6.95416666667
./train/6x55hhdgow.jpg,6.95338983051
./train/82c61u5g33.jpg,6.95209580838
./train/z4rbavyzv2.jpg,6.95145631068
./train/el1ooj118x.jpg,6.95057034221
./train/ogitprxxcd.jpg,6.95
./train/uaj2zwn7ny.jpg,6.94915254237
./train/3fkg2e6rnj.jpg,6.94805194805
./train/yup2c3jgkc.jpg,6.94696969697
./train/dzn10e3czg.jpg,6.94666666667
./train/8ve228cw9w.jpg,6.94605809129
./train/4t6h0cy25w.jpg,6.94505494505
./train/617oqel2m3.jpg,6.94476744186
./train/ci9fp63zt5.jpg,6.94420600858
./train/gv3ycfmr41.jpg,6.94333333333
./train/9xav0zumor.jpg,6.94244604317
./train/quovgru5lk.jpg,6.94166666667
./train/gwzfprcv2e.jpg,6.94117647059
./train/44qxf190ki.jpg,6.94036697248
./train/7b7va910cn.jpg,6.93975903614
./train/2hl4jmspzc.jpg,6.9387755102
./train/a9xgk3ravz.jpg,6.93827160494
./train/y9s2cjs5vu.jpg,6.9375
./train/klrlbnlpjp.jpg,6.9373433584
./train/vkawhj0k0i.jpg,6.93650793651
./train/j84u38z6p4.jpg,6.93569131833
./train/lgt6hhuxhq.jpg,6.935
./train/xqvjhjqtz4.jpg,6.93427230047
./train/qkwos5by88.jpg,6.93269230769
./train/1rxar1k7eb.jpg,6.93197278912
./train/qcfjg9tmw1.jpg,6.93150684932
./train/a7745zude5.jpg,6.9304029304
./train/w8597l58fb.jpg,6.92946058091
./train/3b1oe7tm2u.jpg,6.92890995261
./train/zn8sbp149i.jpg,6.92814371257
./train/cg0g8iy69r.jpg,6.9274611399
./train/ouqw6xqvku.jpg,6.92682926829
./train/eqyc1iemrs.jpg,6.92592592593
./train/8rbk75vbqf.jpg,6.9247311828
./train/jq5yt273uo.jpg,6.92444444444
./train/hbdmh40rj5.jpg,6.924
./train/x94yrn5rsm.jpg,6.92361111111
./train/ax9bouhwog.jpg,6.92307692308
./train/k6fmhnrunr.jpg,6.92195121951
./train/7znyxetpjk.jpg,6.92105263158
./train/784v7xw4ss.jpg,6.92016806723
./train/8z3c2pwaf1.jpg,6.91925465839
./train/2l9emmv23z.jpg,6.91860465116
./train/ip7m1wsv7b.jpg,6.91812865497
./train/il0xky4cej.jpg,6.91791044776
./train/9qxkq3xyi5.jpg,6.91666666667
./train/futsogy8f8.jpg,6.91592920354
./train/ml1f0a9bh3.jpg,6.91515151515
./train/vilq79kmqt.jpg,6.91457286432
./train/cgehbgkpww.jpg,6.91341991342
./train/edmqde5f0f.jpg,6.9126984127
./train/gfyge9a6re.jpg,6.91191709845
./train/cod03ip6fa.jpg,6.91139240506
./train/y2jq8u96w1.jpg,6.9111969112
./train/cb98s60cs2.jpg,6.91025641026
./train/873juriv9q.jpg,6.90987124464
./train/ii5kjhlj80.jpg,6.90909090909
./train/duqiifp7v6.jpg,6.90839694656
./train/8cba70l8ik.jpg,6.90751445087
./train/7iggwjehxv.jpg,6.90706319703
./train/0wo5j4k8ba.jpg,6.90643274854
./train/xuxfmqfc4e.jpg,6.90555555556
./train/g4c4494co9.jpg,6.90502793296
./train/j4yvshyunp.jpg,6.90384615385
./train/2ziu1i8cpa.jpg,6.90322580645
./train/2azspve595.jpg,6.90229885057
./train/t1uelfml0w.jpg,6.90173410405
./train/oix5zfpmlm.jpg,6.90099009901
./train/bigu2h2yrk.jpg,6.900390625
./train/qxxz280g82.jpg,6.9
./train/0x08yqjvmm.jpg,6.9
./train/muepe7c8wj.jpg,6.89895470383
./train/zijylcwjyf.jpg,6.8984375
./train/yzl7wfcngp.jpg,6.89772727273
./train/z2t1allw15.jpg,6.89595375723
./train/55weubevld.jpg,6.89568345324
./train/1y4hs2wboe.jpg,6.89492753623
./train/8vh4wyu4l7.jpg,6.89440993789
./train/6d8wig8ffy.jpg,6.89361702128
./train/umrst5929t.jpg,6.89300411523
./train/79v3oib3s0.jpg,6.89201877934
./train/ujk1md5bwg.jpg,6.89102564103
./train/j5e2xm7v3g.jpg,6.89024390244
./train/vdq1vu66by.jpg,6.89007092199
./train/4o1baf6r9s.jpg,6.88938053097
./train/po8du76mx6.jpg,6.88888888889
./train/62mjprzw93.jpg,6.88853503185
./train/o8akh0sp3f.jpg,6.88811188811
./train/8xux1ohka2.jpg,6.88709677419
./train/gsfa7idt8a.jpg,6.88679245283
./train/wzf1cm5353.jpg,6.88560885609
./train/ogregkgc2v.jpg,6.88505747126
./train/z34m6v60gv.jpg,6.88479262673
./train/20svpueqso.jpg,6.88461538462
./train/fj7yf0f91g.jpg,6.88416988417
./train/9hgj7o5hld.jpg,6.88333333333
./train/r2wy7vughp.jpg,6.88275862069
./train/pdrko2egov.jpg,6.88235294118
./train/2jx99r8diy.jpg,6.88185654008
./train/t48a79al75.jpg,6.8813559322
./train/etfala8rfd.jpg,6.88034188034
./train/c3ss6eqpwm.jpg,6.87969924812
./train/i4h17fconi.jpg,6.87912087912
./train/nxoj6juzw8.jpg,6.87853107345
./train/5f5c0cr11z.jpg,6.87804878049
./train/k8irjpmvht.jpg,6.8776371308
./train/i1th1o59ym.jpg,6.87677725118
./train/dzxmztemqi.jpg,6.87634408602
./train/qtpijlmpst.jpg,6.87596899225
./train/poo5npu0nz.jpg,6.875
./train/8l1akgpugm.jpg,6.87407407407
./train/4kbdv12i8j.jpg,6.87356321839
./train/inp8mosz9u.jpg,6.87330316742
./train/8rl75dt85w.jpg,6.87265917603
./train/jxsmni33dw.jpg,6.87132352941
./train/f778vkk7kx.jpg,6.87096774194
./train/ddu27p3lkh.jpg,6.87058823529
./train/pxb4q0p5yg.jpg,6.87007874016
./train/m82gbrx53x.jpg,6.86904761905
./train/qycxigxxmt.jpg,6.86829268293
./train/2o15lcf4ef.jpg,6.86746987952
./train/5l3svrmlli.jpg,6.8669527897
./train/j70kuiwf5y.jpg,6.86614173228
./train/uoslprv1o0.jpg,6.86533665835
./train/4sq7xqvcnx.jpg,6.86495176849
./train/o5dagxj2vc.jpg,6.86428571429
./train/tfm8yhlcq1.jpg,6.86363636364
./train/jba3i0rzh7.jpg,6.86290322581
./train/ngs4im2hrf.jpg,6.86206896552
./train/njebz04f9d.jpg,6.86178861789
./train/0ocusry4kv.jpg,6.861003861
./train/2wug2zvm2d.jpg,6.86013986014
./train/cunrog7x9w.jpg,6.85953177258
./train/8sh4vlzj58.jpg,6.85922330097
./train/tbrunyojs5.jpg,6.85853658537
./train/xhfbjmjoq4.jpg,6.85798816568
./train/yl6zcg0eh3.jpg,6.85666666667
./train/xv5jp55nkn.jpg,6.85625
./train/iv4e245ael.jpg,6.85581395349
./train/vipn873gmv.jpg,6.85507246377
./train/b3za4kdq1f.jpg,6.85430463576
./train/x66sxk9qa2.jpg,6.85344827586
./train/5afjx44c30.jpg,6.85294117647
./train/209fo3icz0.jpg,6.85238095238
./train/c13opund96.jpg,6.85099337748
./train/qli5cybh2m.jpg,6.85
./train/ux2drczen8.jpg,6.8488372093
./train/mm3bsbmhbw.jpg,6.84831460674
./train/xxebeiokqd.jpg,6.84771573604
./train/fdnn2y4lch.jpg,6.84729064039
./train/10v6cp23ge.jpg,6.84662576687
./train/ossup67vb8.jpg,6.84563758389
./train/50dbvv9imh.jpg,6.84513274336
./train/t8kec32n4l.jpg,6.84489795918
./train/yrorj9spxz.jpg,6.84444444444
./train/zkcn2f0prx.jpg,6.84393063584
./train/6e5nwn3stj.jpg,6.84285714286
./train/oigw4s0ku3.jpg,6.84210526316
./train/r5mt2ukqjr.jpg,6.84105960265
./train/uygyn3hfmo.jpg,6.84051724138
./train/4bv4gkwtqf.jpg,6.83988764045
./train/h7ebrb0xsf.jpg,6.83921568627
./train/ejov6olwbe.jpg,6.83798882682
./train/2sfy9wsq5i.jpg,6.83756345178
./train/la7r0musj3.jpg,6.83695652174
./train/2s22ogrtgj.jpg,6.83647798742
./train/5jgzbuu0qj.jpg,6.83582089552
./train/f5ft93o6g4.jpg,6.83552631579
./train/8lncybkbax.jpg,6.83464566929
./train/r0ohvb9tbr.jpg,6.83400809717
./train/00ficqcj0t.jpg,6.83333333333
./train/6omz6qbdr7.jpg,6.83333333333
./train/1aqsrmcc4b.jpg,6.83333333333
./train/tk120dasau.jpg,6.83243243243
./train/bzscflwlip.jpg,6.83211678832
./train/ur2j4ttt4s.jpg,6.83127572016
./train/0qgq1en9ze.jpg,6.8303030303
./train/4la3surdo4.jpg,6.82978723404
./train/lq2eqzw44m.jpg,6.82954545455
./train/175jdg536v.jpg,6.82887700535
./train/8nzz9exkvc.jpg,6.82857142857
./train/45lenzmlit.jpg,6.82786885246
