img_path,mos
./train/agbcfwyrmx.jpg,7.25085910653
./train/3rjnf20z5v.jpg,7.24907063197
./train/rkvgfmk197.jpg,7.24776119403
./train/t8s7vnwha2.jpg,7.24691358025
./train/jlnykeafci.jpg,7.24615384615
./train/k6ekz0t0wn.jpg,7.24444444444
./train/0uie79qnj6.jpg,7.24193548387
./train/afx7z0zedy.jpg,7.24038461538
./train/o7n6apjomc.jpg,7.23863636364
./train/20p4hkuqvr.jpg,7.23666666667
./train/lieka4m2l9.jpg,7.23398328691
./train/x7gdtb90pq.jpg,7.23243243243
./train/e5cmnzihl1.jpg,7.23021582734
./train/7n9xy5qnvr.jpg,7.22877358491
./train/328ldqiplu.jpg,7.22790697674
./train/8hpt0qnd7c.jpg,7.22631578947
./train/gql533m2ll.jpg,7.22522522523
./train/h6g0o6r4wy.jpg,7.22377622378
./train/bjaar1nowz.jpg,7.22260273973
./train/sz3u4rsish.jpg,7.22058823529
./train/85gnb2p3t8.jpg,7.2193877551
./train/9a2o3gopcd.jpg,7.2183908046
./train/m7e7hcoa7z.jpg,7.21764705882
./train/df01l5608i.jpg,7.21641791045
./train/xjkvprar90.jpg,7.21472392638
./train/7jm1cevn0u.jpg,7.21354166667
./train/u4i4djnrn2.jpg,7.2119205298
./train/e8f18mlbgi.jpg,7.20975609756
./train/lypbylyuoj.jpg,7.20883534137
./train/dlivm493je.jpg,7.20743034056
./train/r91429egc9.jpg,7.20461095101
./train/crk70rr19m.jpg,7.2027027027
./train/e4ud9mtxzg.jpg,7.20233463035
./train/amtoanuza3.jpg,7.20132013201
./train/o5s41gu752.jpg,7.2
./train/onacis7yt7.jpg,7.1981981982
./train/tsbmlbqx81.jpg,7.19653179191
./train/qwo7o14nt8.jpg,7.19463087248
./train/x1s418exm7.jpg,7.19285714286
./train/1ucdhah9z4.jpg,7.19078947368
./train/75j11hlxj6.jpg,7.18918918919
./train/vsczbwp2kq.jpg,7.1875
./train/ccx3ujhqsf.jpg,7.18620689655
./train/a8oxusdzd7.jpg,7.185
./train/uc4mh0l8y0.jpg,7.1814516129
./train/jvkuo5q7ok.jpg,7.18
./train/ozv1mv4abm.jpg,7.17903930131
./train/z0icz5b9ss.jpg,7.17818181818
./train/b7l6u3yg5a.jpg,7.17716535433
./train/unwg619k05.jpg,7.1757925072
./train/1fge2a6wlh.jpg,7.1746031746
./train/taibd7f1xk.jpg,7.17272727273
./train/vuir8s4ywh.jpg,7.17112299465
./train/1ojtkp4f7a.jpg,7.16972477064
./train/yv1vgqwvfm.jpg,7.1686746988
./train/ujjm6k0gyp.jpg,7.16666666667
./train/tyolk4som3.jpg,7.16498316498
./train/5aatgi8mye.jpg,7.16402116402
./train/wmwg7p3vk7.jpg,7.16304347826
./train/gz4gmuflav.jpg,7.16129032258
./train/vsh5agc7uv.jpg,7.16042780749
./train/54nivusug4.jpg,7.15974440895
./train/4zwpqckr0q.jpg,7.15708812261
./train/7a2rlln2tp.jpg,7.15584415584
./train/q467gk8d27.jpg,7.155
./train/4ta7z9c99g.jpg,7.1546961326
./train/1tfl5f4yk2.jpg,7.15384615385
./train/41up8kfkwm.jpg,7.15319148936
./train/51yei8bqf4.jpg,7.15107913669
./train/m3v4np0252.jpg,7.1497005988
./train/kox9nz1x48.jpg,7.14798206278
./train/p91rfh89vs.jpg,7.1472392638
./train/cmfqzrekfz.jpg,7.14516129032
./train/20d8cro0rk.jpg,7.14410480349
./train/4qs2nn26z1.jpg,7.14354066986
./train/9yyvzodnnc.jpg,7.14179104478
./train/ux3j3i3fzf.jpg,7.13920454545
./train/qba91smms4.jpg,7.1377245509
./train/q2ff7ruuhs.jpg,7.13698630137
./train/rv3u62i4o3.jpg,7.13551401869
./train/0878uijoep.jpg,7.13291139241
./train/3wsbt53k2u.jpg,7.13157894737
./train/o5yilhy51g.jpg,7.13052631579
./train/fy3yo5piu4.jpg,7.12953367876
./train/z1whga7hyw.jpg,7.12857142857
./train/u2j0osn7gm.jpg,7.12647058824
./train/d704r0gzyx.jpg,7.12582781457
./train/2z3gih7ra9.jpg,7.125
./train/7q6r2eeie9.jpg,7.1235059761
./train/nwond37o8z.jpg,7.1223628692
./train/jpiyhx5q5h.jpg,7.12093023256
./train/l2f4pb0t7p.jpg,7.11940298507
./train/ux9xmr8fre.jpg,7.11764705882
./train/gp2flbbktq.jpg,7.1144278607
./train/63a8wlpdtk.jpg,7.11382113821
./train/2ibhj22ckp.jpg,7.11280487805
./train/du1o326yoz.jpg,7.11111111111
./train/v1yxmb96in.jpg,7.109375
./train/d3ahpd1no7.jpg,7.10884353741
./train/4tp6zqfeq4.jpg,7.10714285714
./train/wplogcl2yk.jpg,7.10526315789
./train/96ldwx155v.jpg,7.10365853659
./train/9eto99j0l0.jpg,7.10266159696
./train/unaa46w44h.jpg,7.10169491525
./train/uuluuzx3cg.jpg,7.10080645161
./train/eiprd6cvf5.jpg,7.100456621
./train/a55miktm2q.jpg,7.09941520468
./train/gh3t3c48lt.jpg,7.09782608696
./train/nhsmavfbrb.jpg,7.09691629956
./train/jvpofiaprs.jpg,7.09543568465
./train/j7unvpbnxk.jpg,7.09452736318
./train/qyu6v5bzus.jpg,7.09386281588
./train/hshnt4iwcm.jpg,7.09302325581
./train/zv6spitkz7.jpg,7.09230769231
./train/bqavf77z46.jpg,7.09090909091
./train/kxb8ec29v3.jpg,7.08994708995
./train/svxz0a91ss.jpg,7.08917197452
./train/8wtamxnv0p.jpg,7.08783783784
./train/v4ivbyzs0i.jpg,7.08645533141
./train/raox1n1b9f.jpg,7.08582089552
./train/3a4u0rsv65.jpg,7.08484848485
./train/9m2oph1cpk.jpg,7.08275862069
./train/gmtm44zwoe.jpg,7.08176100629
./train/ypoyxs3cyd.jpg,7.08064516129
./train/nrfuc5wnu9.jpg,7.0790960452
./train/bmwv0q8j6r.jpg,7.07796610169
./train/fky1qgeza2.jpg,7.07619047619
./train/oq7yes4irt.jpg,7.07486631016
./train/2bevypd4oy.jpg,7.07299270073
./train/rnnjna5ocn.jpg,7.0724137931
./train/yunod5qtks.jpg,7.07142857143
./train/wgmpaoaxla.jpg,7.07058823529
./train/79vp439f1f.jpg,7.06930693069
./train/9vk3hybkm5.jpg,7.06666666667
./train/anoz61g7e2.jpg,7.06593406593
./train/rzrg9ghcek.jpg,7.06511627907
./train/jbfvfve1o8.jpg,7.06465517241
./train/63pdidkd2s.jpg,7.06417112299
./train/8p6qv2rrul.jpg,7.0625
./train/lhv11xrmif.jpg,7.06172839506
./train/jakna65vom.jpg,7.06097560976
./train/cbxkn9kysn.jpg,7.06043956044
./train/beoff8olnj.jpg,7.05921052632
./train/hkfhdrzi04.jpg,7.05859375
./train/fjwsjlsibr.jpg,7.05803571429
./train/rjpki98nap.jpg,7.05652173913
./train/wonuy56gbp.jpg,7.05538461538
./train/6wbtz645ag.jpg,7.05498281787
./train/r1rgeprm66.jpg,7.05418719212
./train/zdhaqe86ee.jpg,7.05333333333
./train/ob6i5kv2kv.jpg,7.05263157895
./train/w5xmncfnjf.jpg,7.05194805195
./train/muvlgvr3mh.jpg,7.05035971223
./train/2kpo4rqsme.jpg,7.04901960784
./train/j9beclb5sc.jpg,7.04761904762
./train/z7e6r24hff.jpg,7.0472972973
./train/8bsezt5syn.jpg,7.04661016949
./train/6gqxano6aa.jpg,7.04568527919
./train/y6i0goeyyt.jpg,7.04455445545
./train/4hhii2jkbq.jpg,7.04368932039
./train/4henbqi6rr.jpg,7.04334365325
./train/lwrbfarqh4.jpg,7.04285714286
./train/fjsomjmj19.jpg,7.04210526316
./train/jjlagl9e0f.jpg,7.04142011834
./train/lqz3xhrvfn.jpg,7.04102564103
./train/xxvv5xbdve.jpg,7.0396039604
./train/ke8ocsohep.jpg,7.03870967742
./train/fht4gbslg9.jpg,7.03768115942
./train/kw4l3tyoq7.jpg,7.03680981595
./train/i4xfwdh950.jpg,7.03550295858
./train/bfye7py1x4.jpg,7.03422053232
./train/6yjt5keccj.jpg,7.03355704698
./train/5vhg000x00.jpg,7.03278688525
./train/gegadkx8kg.jpg,7.03219315895
./train/hrbxr3qijb.jpg,7.03125
./train/u4nqu0i6kh.jpg,7.03020134228
./train/m6hkfuq4l8.jpg,7.02803738318
./train/bnoknqtryo.jpg,7.02747252747
./train/iinlg0buzb.jpg,7.02659574468
./train/qqszwx8zj5.jpg,7.02620087336
./train/m2dx9delpn.jpg,7.02577319588
./train/d3qsewkyig.jpg,7.025
./train/x8dgoxpu3w.jpg,7.02429149798
./train/tcurqdu94o.jpg,7.02380952381
./train/u97ta584wj.jpg,7.02112676056
./train/lyr1y7ltr9.jpg,7.02040816327
./train/gpmdbn64ay.jpg,7.02
./train/t556gfslp3.jpg,7.01872659176
./train/o6dyqckzbn.jpg,7.01796407186
./train/qf7cllskbo.jpg,7.015625
./train/ywv1tiz8wg.jpg,7.01465201465
./train/obha0jetow.jpg,7.01395348837
./train/ndcg5b4duc.jpg,7.01257861635
./train/4s31v94seo.jpg,7.01117318436
./train/8ba8rx32lw.jpg,7.00909090909
./train/d0vbiix6gu.jpg,7.00819672131
./train/hd5qinctl6.jpg,7.00689655172
./train/g2e0tmso5l.jpg,7.00591715976
./train/sh8cp4tcmc.jpg,7.00540540541
./train/qsqh7tn1o3.jpg,7.00469483568
./train/s6qzqac4ga.jpg,7.0041322314
./train/1fhwlxhhnz.jpg,7.00346020761
./train/hgs8h94f9q.jpg,7.0
./train/0akf2s8347.jpg,7.0
./train/3bqpsj04pv.jpg,7.0
./train/740durglkx.jpg,7.0
./train/7o6jvojrxc.jpg,7.0
./train/qavewyr58w.jpg,6.9963099631
./train/skmfdlfhma.jpg,6.99551569507
./train/pcpm6mhjk3.jpg,6.99492385787
./train/pbo05r1ti1.jpg,6.99444444444
./train/ccn42qpaae.jpg,6.99333333333
./train/k9epnnv301.jpg,6.99236641221
./train/45a5g5ehbn.jpg,6.99183673469
./train/mzcw6mg7rz.jpg,6.9907120743
./train/nmqkv3mdzl.jpg,6.98958333333
./train/g6n6jjva7j.jpg,6.98872180451
./train/ntw0ahq15q.jpg,6.98833819242
./train/7yvmhkc0zq.jpg,6.98742138365
./train/894eleewtw.jpg,6.98657718121
./train/htu7xmqc5w.jpg,6.98550724638
./train/sladmq9nq0.jpg,6.98484848485
./train/sj3hzaqfw3.jpg,6.98418972332
./train/5tjcnpm9bx.jpg,6.98353909465
./train/h7pan8gyjk.jpg,6.98314606742
./train/f228b4tw5b.jpg,6.98207171315
./train/yvjq8yes26.jpg,6.98148148148
./train/chctvr0g0p.jpg,6.98015873016
./train/8y9b1ftjh3.jpg,6.97945205479
./train/fyzybikxkp.jpg,6.97837837838
./train/kce6g3y9oe.jpg,6.97685185185
./train/kqyojbd095.jpg,6.97647058824
./train/gp7ifhnzia.jpg,6.97575757576
./train/nn3nc2i16a.jpg,6.975
./train/avz3dmlhmw.jpg,6.97435897436
./train/l6sooeb4ao.jpg,6.97368421053
./train/q3llaoi5ov.jpg,6.97247706422
./train/ad57q0a1je.jpg,6.97142857143
./train/l9z8ax8lqj.jpg,6.97044334975
./train/ewbxy0rqsj.jpg,6.96923076923
./train/szssia92oj.jpg,6.96875
./train/lmwdi25d3d.jpg,6.96858638743
./train/wwamzcc6g4.jpg,6.96788990826
./train/utb5oq3teu.jpg,6.96732026144
./train/cuyyquy0n1.jpg,6.96652719665
./train/4st1aab763.jpg,6.96527777778
./train/vzxksrphu2.jpg,6.96341463415
./train/dkj2tn1k3u.jpg,6.9631147541
./train/0o8y39qb87.jpg,6.96273291925
./train/oo4fzbn09q.jpg,6.96178343949
./train/i9xxz4bxwn.jpg,6.96103896104
./train/qfl2a4y27h.jpg,6.96031746032
./train/w58wz5dplh.jpg,6.95951417004
./train/j5dmv8iop3.jpg,6.95880149813
./train/lkbtwq60rd.jpg,6.95833333333
./train/n5fod16ef8.jpg,6.95754716981
./train/rye1z37la8.jpg,6.95652173913
./train/d06pmb7n6j.jpg,6.9552238806
./train/jirnwgupbf.jpg,6.95491803279
./train/phfmsxxl6x.jpg,6.95454545455
./train/535ci9ylga.jpg,6.9537037037
./train/6j6051jikl.jpg,6.95294117647
./train/bv5naqg737.jpg,6.95192307692
./train/g57c1ax0ws.jpg,6.9509202454
./train/lqa30w7cg4.jpg,6.95019157088
./train/1ygt9w0t3y.jpg,6.94980694981
./train/iw9l51oxrn.jpg,6.94861660079
./train/gccjtr825q.jpg,6.94713656388
./train/e5amves18u.jpg,6.94676806084
./train/chgf2gfvs0.jpg,6.94647887324
./train/jepxkediu4.jpg,6.94537815126
./train/1ovve602u8.jpg,6.94480519481
./train/edijuuv672.jpg,6.94444444444
./train/0lvb23mq6d.jpg,6.94375
./train/oytdyluosg.jpg,6.94262295082
./train/0p1rkhlkpl.jpg,6.94170403587
./train/yvouy4vzvg.jpg,6.94146341463
./train/y5ti8v9j9r.jpg,6.94054054054
./train/any41hma4y.jpg,6.93991416309
./train/r3zzgv5j3f.jpg,6.93939393939
./train/tg63pi80fx.jpg,6.9384057971
./train/jitixsg9zr.jpg,6.9378238342
./train/i08ypjrx8l.jpg,6.9375
./train/bbu4614wsl.jpg,6.93684210526
./train/a92pk6kb17.jpg,6.93571428571
./train/pziyf4jj0h.jpg,6.93522267206
./train/n97excmr9b.jpg,6.93436293436
./train/hxv8h80xs0.jpg,6.93333333333
./train/u06sf5hqpr.jpg,6.93220338983
./train/rulfs1l6hc.jpg,6.93172690763
./train/zctxqvxfdm.jpg,6.93076923077
./train/ip34pyimh2.jpg,6.9298245614
./train/p5h98jqzqx.jpg,6.92920353982
./train/mgkcblu06n.jpg,6.92857142857
./train/ykv6g9odha.jpg,6.92777777778
./train/t63efn5tcz.jpg,6.92694063927
./train/qtpou44zzu.jpg,6.92640692641
./train/r5y20qyjzt.jpg,6.925
./train/sl3bt298gf.jpg,6.92452830189
./train/kwu0zstcu6.jpg,6.92434210526
./train/4ywp5dnp4g.jpg,6.92380952381
./train/i71vfh11qk.jpg,6.92334494774
./train/yo9aczkhp1.jpg,6.92227979275
./train/f5yobiwnoh.jpg,6.92152466368
./train/y0e9dweukg.jpg,6.92073170732
./train/usqbkzkgfd.jpg,6.91981132075
./train/q6so4e4g4o.jpg,6.91875
./train/qt2nndo806.jpg,6.91818181818
./train/9fvk7zno8d.jpg,6.91791044776
./train/rerbfz2sri.jpg,6.91737891738
./train/fztb2iz28n.jpg,6.91666666667
./train/zzt690669q.jpg,6.91549295775
./train/k6595jzh9z.jpg,6.91463414634
./train/hdh5xspk40.jpg,6.91388888889
./train/9gaguektox.jpg,6.91320754717
./train/edt2xfmofd.jpg,6.91244239631
./train/6voioc9uti.jpg,6.91147540984
./train/3qcel1x3j2.jpg,6.91121495327
./train/4khreszep8.jpg,6.91079812207
./train/8lpe5j0er1.jpg,6.91005291005
./train/gaet8zhh67.jpg,6.90952380952
./train/8bftwzn7h7.jpg,6.90860215054
./train/il8z6md3ep.jpg,6.90810810811
./train/5hl8y12yj7.jpg,6.90733590734
./train/g7kw5tftxd.jpg,6.90659340659
./train/jkft2ttm91.jpg,6.90601503759
./train/zr820wpf8r.jpg,6.90513833992
./train/51gez4huys.jpg,6.90476190476
./train/bfvezhx1sc.jpg,6.90350877193
./train/igkhucrj9c.jpg,6.90265486726
./train/djbklrm1ap.jpg,6.90202702703
./train/zivyo4722u.jpg,6.9014084507
./train/2snbqlk3xk.jpg,6.90045248869
./train/dx06d3mmyn.jpg,6.9
./train/v6u4upt3t4.jpg,6.9
./train/6ritc8ry6x.jpg,6.89912280702
./train/q9ekd9c5um.jpg,6.89855072464
./train/5w73u7brxt.jpg,6.8982630273
./train/b8tcmdacee.jpg,6.89669421488
./train/f0at19p4zh.jpg,6.89592760181
./train/9bwcijpe0u.jpg,6.895
./train/axqr4jngal.jpg,6.89447236181
./train/5wafgq7ewf.jpg,6.89371980676
./train/0wf1a6wznf.jpg,6.8932038835
./train/j4k5rb0wj8.jpg,6.89240506329
./train/gs0i18don4.jpg,6.89156626506
./train/k24qt5xbw8.jpg,6.89051094891
./train/ybzgqesxn2.jpg,6.8901734104
./train/uy4yxefyzy.jpg,6.88979591837
./train/kd53g3w3q7.jpg,6.88888888889
./train/7uumulckqo.jpg,6.88888888889
./train/j1dw3ncrtx.jpg,6.88826815642
./train/8fpgvpkqvc.jpg,6.88768115942
./train/r0ezqdx47d.jpg,6.88695652174
./train/upcpxh850e.jpg,6.88602941176
./train/rcsupaa248.jpg,6.88529411765
./train/ddfqykkaaa.jpg,6.88486842105
./train/a44dt9pi8o.jpg,6.88461538462
./train/hhk1syszy5.jpg,6.88425925926
./train/8ap77cwv8p.jpg,6.88356164384
./train/eadgov3pb2.jpg,6.88285714286
./train/3hxt96y5fj.jpg,6.88235294118
./train/e2ofygf8bz.jpg,6.88194444444
./train/kisbo9cpcg.jpg,6.88148148148
./train/7g396k994d.jpg,6.88073394495
./train/oe70ealxl7.jpg,6.88
./train/hgruc27e28.jpg,6.87939698492
./train/zf4vu8ru2t.jpg,6.87866108787
./train/s8giw47dcv.jpg,6.87817258883
./train/ge9pnp513c.jpg,6.87777777778
./train/jfp9s0a3bj.jpg,6.87741935484
./train/yar4ntfo0d.jpg,6.87634408602
./train/5sgv2g4vnh.jpg,6.87603305785
./train/zdngalzpst.jpg,6.875
./train/kgfkpt6ly2.jpg,6.87441860465
./train/8uktago5uc.jpg,6.87378640777
./train/sejq033u6t.jpg,6.87346938776
./train/39clu26b9a.jpg,6.87272727273
./train/viqnpti6sw.jpg,6.87179487179
./train/iuxj34lxp5.jpg,6.87114845938
./train/i6xzk7dtv0.jpg,6.87066246057
./train/m6kl6s6het.jpg,6.87037037037
./train/rmd4dsl0x8.jpg,6.86956521739
./train/mxh1b5z0gq.jpg,6.86854460094
./train/d0e9s8u33d.jpg,6.8679245283
./train/h6ls7amkhi.jpg,6.8671875
./train/fs6i3g2wfn.jpg,6.86631016043
./train/sau7ti0wsz.jpg,6.86547085202
./train/c1q7j8jm2g.jpg,6.86516853933
./train/do6ead109h.jpg,6.86451612903
./train/pet0abwsn0.jpg,6.86381322957
./train/2fqhq4fn7f.jpg,6.86311787072
./train/m58j2w3g22.jpg,6.86222222222
./train/dwx5qwnr91.jpg,6.86192468619
./train/ggp8m8or6j.jpg,6.86163522013
./train/swk0u1gzd6.jpg,6.86036036036
./train/ekp7v5h0o8.jpg,6.85957446809
./train/f4asqg6gbc.jpg,6.859375
./train/dsei45dcwh.jpg,6.85882352941
./train/blujv5evfd.jpg,6.85806451613
./train/ts14mg8yvy.jpg,6.85714285714
./train/inw6mnv4ki.jpg,6.85641025641
./train/ucmkot2nif.jpg,6.856
./train/3xt47zsy6b.jpg,6.85551330798
./train/sn9b5h02l9.jpg,6.85454545455
./train/x3gly32is6.jpg,6.85355648536
./train/4yga27c6li.jpg,6.85314685315
./train/e72cousakk.jpg,6.85256410256
./train/t58mcii8ai.jpg,6.85185185185
./train/2ae79r2hjk.jpg,6.85
./train/wnzqojhrya.jpg,6.84905660377
./train/wgixzox7d4.jpg,6.84848484848
./train/64n0xtb0nd.jpg,6.84816753927
./train/61eq9sij8d.jpg,6.84745762712
./train/26h6rgrl6f.jpg,6.84666666667
./train/2v3rkaayiq.jpg,6.84581497797
./train/qttgza774b.jpg,6.8453038674
./train/bte5livg7w.jpg,6.84496124031
./train/gor38jnrwy.jpg,6.84455958549
./train/ruk6wiub7d.jpg,6.84422110553
./train/b4onxctbr1.jpg,6.8433048433
./train/bq6raajmqw.jpg,6.84210526316
./train/j0gmyilj2q.jpg,6.8418079096
./train/zuqxinm35i.jpg,6.84090909091
./train/vxlcnpf53o.jpg,6.84016393443
./train/piv8uyxrdu.jpg,6.83955223881
./train/vtuttrsgii.jpg,6.83854166667
./train/k71lhmeo7m.jpg,6.83766233766
./train/mg64nor5gj.jpg,6.83739837398
./train/j50qav34wz.jpg,6.83660130719
./train/1yl1ucs5tf.jpg,6.83606557377
./train/c5jd1f8eok.jpg,6.83568075117
./train/7spyngii9l.jpg,6.83505154639
./train/ryos0iwmdi.jpg,6.83414634146
./train/t2t86ls9rq.jpg,6.83333333333
./train/mxxt8q6ut6.jpg,6.83333333333
./train/yn57x6225k.jpg,6.83333333333
./train/0s8dsy5l5z.jpg,6.83262711864
./train/2cfvb01l2p.jpg,6.83225806452
./train/lkypvtjigu.jpg,6.83146067416
./train/4avnxohnc1.jpg,6.83076923077
./train/bxrugr40v3.jpg,6.83006535948
./train/u5ivmd3px5.jpg,6.82954545455
