img_path,mos
./train/vce1jgmj6j.jpg,7.13011152416
./train/b8k8d8mq5m.jpg,7.12871287129
./train/p4qrginkqx.jpg,7.12698412698
./train/gse3rxd830.jpg,7.1261682243
./train/9ejt8yqu37.jpg,7.125
./train/5j0bt2hfi4.jpg,7.12393162393
./train/on1644t3ol.jpg,7.12280701754
./train/vx8l7cbkhk.jpg,7.1214057508
./train/crzuf8tra3.jpg,7.12017167382
./train/r83ggzgzmc.jpg,7.11836734694
./train/8frdqjm77z.jpg,7.11510791367
./train/jsiflohbcj.jpg,7.11406844106
./train/9zw41vpsld.jpg,7.11301369863
./train/hpaa5s38cf.jpg,7.11162790698
./train/ywz8wwoisk.jpg,7.11055276382
./train/1pm40idt4j.jpg,7.10915492958
./train/mqkeg3o1xl.jpg,7.10810810811
./train/1wp40f1ey6.jpg,7.10610079576
./train/jl3drv4srf.jpg,7.10416666667
./train/ali3ybxhag.jpg,7.10309278351
./train/bf823q3xyx.jpg,7.10194174757
./train/m5u6y6su21.jpg,7.10101010101
./train/2riossbhqt.jpg,7.10052910053
./train/6jk42jvwt5.jpg,7.1
./train/03hgnq4mgk.jpg,7.0987654321
./train/yhnh8zrku1.jpg,7.09743589744
./train/exgkkk0fhf.jpg,7.09595959596
./train/d7b6jtgaeu.jpg,7.09465020576
./train/vgyalqxjq6.jpg,7.09392265193
./train/1h9welsi3u.jpg,7.09352517986
./train/s2jc516z5x.jpg,7.09265175719
./train/gs9ody7tzf.jpg,7.09157509158
./train/3xk8fbolil.jpg,7.09039548023
./train/x3l9m7gs7i.jpg,7.08960573477
./train/bvgswzerld.jpg,7.08839779006
./train/acyxq4rzvv.jpg,7.08675799087
./train/wke87a4blq.jpg,7.08629441624
./train/qf6uunol74.jpg,7.08522727273
./train/2a8xd6rdw0.jpg,7.08387096774
./train/68lwgz1lrg.jpg,7.08241758242
./train/19m31y42vr.jpg,7.0814479638
./train/xj8tz9uodn.jpg,7.07922912206
./train/3tbebe786h.jpg,7.07874015748
./train/8uz3ttovxd.jpg,7.07692307692
./train/26a77roo6q.jpg,7.07555555556
./train/nli2ergswb.jpg,7.07386363636
./train/87kaaarnge.jpg,7.07287449393
./train/2smokmba3c.jpg,7.07191011236
./train/vfu34m8nkc.jpg,7.07083333333
./train/avfgua7y7u.jpg,7.06986899563
./train/gf2hpejpa2.jpg,7.06810035842
./train/4x6wr60zcu.jpg,7.06629834254
./train/iwui3amzkd.jpg,7.06542056075
./train/s1dbl9jrh3.jpg,7.06489675516
./train/w594g36pcr.jpg,7.06428571429
./train/satzhkg34e.jpg,7.06363636364
./train/ezbx3iefhd.jpg,7.06194690265
./train/3aprgyngfu.jpg,7.06132075472
./train/9htoi9m7pc.jpg,7.06060606061
./train/1p16lfgqne.jpg,7.05925925926
./train/hqjhahc5mx.jpg,7.05882352941
./train/zv3gw0uhhw.jpg,7.05833333333
./train/suv8oiz238.jpg,7.05750798722
./train/qsp8sl13pi.jpg,7.05577689243
./train/pegpwq2wax.jpg,7.055
./train/6eqbrpek7z.jpg,7.0546875
./train/rjwj7yz9g2.jpg,7.05357142857
./train/9m7qcegnvb.jpg,7.05283018868
./train/t5zyqbdi6j.jpg,7.052
./train/e1qzb5sctw.jpg,7.05084745763
./train/9rsoeut16i.jpg,7.04941860465
./train/zpi7mv8vxk.jpg,7.04857142857
./train/vdqfeedvyo.jpg,7.04731861199
./train/umqi1vzi54.jpg,7.04705882353
./train/rq68nncjgs.jpg,7.04583333333
./train/vmzpi03o72.jpg,7.04494382022
./train/c480ykkp1y.jpg,7.04390243902
./train/g96ewcjktp.jpg,7.04347826087
./train/z67ic6wg4j.jpg,7.04316546763
./train/xhyg2ttojk.jpg,7.04255319149
./train/kcdu2uxk2c.jpg,7.04182509506
./train/yy0ys54wcf.jpg,7.04117647059
./train/oth0xvlpcx.jpg,7.0405904059
./train/azd5bvqb54.jpg,7.03891050584
./train/h3xeoalcvm.jpg,7.03797468354
./train/yi8io0jgcu.jpg,7.03723404255
./train/4q053ginkt.jpg,7.03562340967
./train/x0wp0dp5ue.jpg,7.03448275862
./train/8jlbwgv7qr.jpg,7.03375527426
./train/c8j1speonf.jpg,7.03278688525
./train/s0pchja1iu.jpg,7.03240740741
./train/jmbj47m89c.jpg,7.03153153153
./train/g7ijs0bul4.jpg,7.03103448276
./train/hdiuwjny1t.jpg,7.02873563218
./train/6vdg0dctcd.jpg,7.02762430939
./train/ginu73dran.jpg,7.0269541779
./train/ix2oejx0g2.jpg,7.02643171806
./train/1mvlr9mxnt.jpg,7.02604166667
./train/mt2t03bmnw.jpg,7.0253968254
./train/018np3id7q.jpg,7.02476780186
./train/xz2blyru0d.jpg,7.02395209581
./train/95rhdrgwdi.jpg,7.02173913043
./train/9gxtjy34iy.jpg,7.02049180328
./train/332ao9hsd3.jpg,7.02013422819
./train/3ato7me3k4.jpg,7.01952277657
./train/mce2uxq4vf.jpg,7.01829268293
./train/tzl52o4oeb.jpg,7.01673640167
./train/m1vrxpe6p2.jpg,7.01492537313
./train/rxwgi85cx4.jpg,7.01428571429
./train/iqwj672bfd.jpg,7.01351351351
./train/zsw4qitj2y.jpg,7.01181102362
./train/7z9xi2r614.jpg,7.0103626943
./train/5era0tryec.jpg,7.00843881857
./train/vx1v13kb8x.jpg,7.00704225352
./train/sz0tsbwxv9.jpg,7.00613496933
./train/pd1ckn9p6e.jpg,7.00561797753
./train/ovdoh931b6.jpg,7.00497512438
./train/erf016w95l.jpg,7.00423728814
./train/y1q2npbxdz.jpg,7.0037037037
./train/2nk2ucxudu.jpg,7.0
./train/x80vbpvju3.jpg,7.0
./train/se4a2flt2c.jpg,7.0
./train/bb3o30phz4.jpg,7.0
./train/hqzg60dmzq.jpg,7.0
./train/30078rtdjm.jpg,6.99651567944
./train/mconubhh0a.jpg,6.99579831933
./train/0h5sepzrjb.jpg,6.99504950495
./train/y6v8psmc3i.jpg,6.99465240642
./train/x2waf3vsgx.jpg,6.99375
./train/o3tendy6f7.jpg,6.99259259259
./train/rohhj6l9b5.jpg,6.99193548387
./train/zw5j98nn7p.jpg,6.99134199134
./train/695nefreoc.jpg,6.98987341772
./train/jh5lu02cn7.jpg,6.98876404494
./train/nxi4l5oa0e.jpg,6.98837209302
./train/lztvegqidp.jpg,6.98770491803
./train/cy4rkn1xln.jpg,6.98709677419
./train/jnkas25y4d.jpg,6.98636363636
./train/q9yidnscfv.jpg,6.98518518519
./train/l2lcz663b9.jpg,6.9846743295
./train/c3d61e1b85.jpg,6.9837398374
./train/lxritjaeyg.jpg,6.98319327731
./train/6ox9biy0ha.jpg,6.98237885463
./train/l3iul4sb16.jpg,6.98192771084
./train/ad9wy6knfy.jpg,6.9806763285
./train/fp2ieyo4jh.jpg,6.97950819672
./train/0uhzg4z3ur.jpg,6.97841726619
./train/yosucmnjce.jpg,6.97740112994
./train/r2lllfs9s0.jpg,6.9765258216
./train/7dt7ijfq5l.jpg,6.976
./train/jt8erja4bk.jpg,6.97512437811
./train/ulvwnu0a7c.jpg,6.97474747475
./train/wrnlzzxmah.jpg,6.97385620915
./train/1ncg72au4c.jpg,6.97315436242
./train/wd25zt6ud5.jpg,6.97178683386
./train/v3v650we4i.jpg,6.97074468085
./train/l9i1kykes8.jpg,6.9696969697
./train/xbn2htcpmk.jpg,6.96899224806
./train/3xy56fgp60.jpg,6.96860986547
./train/g59fc4q08p.jpg,6.96818181818
./train/w4aivyiqge.jpg,6.96774193548
./train/sfl9604qfi.jpg,6.96698113208
./train/na7zhjkl70.jpg,6.96581196581
./train/spaaxs2ssu.jpg,6.96428571429
./train/khezrya5ra.jpg,6.96330275229
./train/wvf84ui50r.jpg,6.96276595745
./train/nywmalq9yp.jpg,6.9619047619
./train/ymn904n648.jpg,6.96153846154
./train/j1uf0ubxux.jpg,6.96089385475
./train/da1s6iuin3.jpg,6.96
./train/ehtgxcfnli.jpg,6.95901639344
./train/exbjrh4ezi.jpg,6.95862068966
./train/1zogn3rcer.jpg,6.95762711864
./train/nesgndbruj.jpg,6.95683453237
./train/e0jpdu8tya.jpg,6.95580110497
./train/o7dpx03cpt.jpg,6.955
./train/yemqvgyqkp.jpg,6.95473251029
./train/t40fakngyk.jpg,6.95408163265
./train/lvekvy5a5z.jpg,6.95302013423
./train/ofbkmicgeg.jpg,6.952
./train/ltvtw5rqm8.jpg,6.95135135135
./train/p9eparqaja.jpg,6.95045045045
./train/ebwkbt2ezs.jpg,6.95
./train/drnm2dxfn1.jpg,6.94907407407
./train/cjkrxo4wqd.jpg,6.94779116466
./train/pqn8ds8zlx.jpg,6.946875
./train/pvfabs9ptm.jpg,6.94666666667
./train/31esn7x4nv.jpg,6.94602272727
./train/w487e2h8co.jpg,6.94495412844
./train/45tabrz5mm.jpg,6.94476190476
./train/zsbmveb7c5.jpg,6.94411764706
./train/m1uk2w1w5m.jpg,6.94308943089
./train/94hin7s060.jpg,6.94196428571
./train/f3wyrvid2j.jpg,6.94155844156
./train/aa7l370ew4.jpg,6.94076655052
./train/0lorrv41ft.jpg,6.94034090909
./train/rnuur55rdi.jpg,6.93963782696
./train/sa6lbwvw6c.jpg,6.93867924528
./train/tqudxb2dm1.jpg,6.9381443299
./train/ye6i0au1o3.jpg,6.9375
./train/xse3v07l5e.jpg,6.93719806763
./train/2tth6kp753.jpg,6.93623188406
./train/5nstt9u6u0.jpg,6.93534482759
./train/bs3wurbxn5.jpg,6.93493150685
./train/bmr6se0omf.jpg,6.93377483444
./train/xjo8pvxfqq.jpg,6.93243243243
./train/aq2kkefu3h.jpg,6.93193717277
./train/4vu2gqr6ye.jpg,6.93146417445
./train/voefonqtgc.jpg,6.93006993007
./train/svvi7jkooa.jpg,6.92934782609
./train/8rx81irt5t.jpg,6.92888888889
./train/njjxu6ywx2.jpg,6.92810457516
./train/60jib2x11u.jpg,6.92735042735
./train/yrp9s7qpss.jpg,6.92670157068
./train/a4gv9npfhh.jpg,6.92580645161
./train/7l4bu73fcf.jpg,6.9246031746
./train/lj1iuzkxim.jpg,6.92441860465
./train/p8gb7fxtap.jpg,6.92391304348
./train/1ih2db0ovq.jpg,6.92346938776
./train/010tsheam0.jpg,6.92307692308
./train/anmlejs0y6.jpg,6.92165898618
./train/amk6xiw3jk.jpg,6.92105263158
./train/6602mbwl33.jpg,6.92
./train/lt9js589w6.jpg,6.9188034188
./train/h0uk54f0jh.jpg,6.91860465116
./train/wswvcpj291.jpg,6.9180887372
./train/nz8flqqx8f.jpg,6.91776315789
./train/9acpgim3au.jpg,6.91666666667
./train/u5i1xepv24.jpg,6.9156626506
./train/dsr7bdloor.jpg,6.91515151515
./train/l3v8k15ryf.jpg,6.91428571429
./train/djb0vqjz7y.jpg,6.9133126935
./train/mtssn4cvzh.jpg,6.91262135922
./train/euq3cgiohd.jpg,6.91176470588
./train/2674x6m2hu.jpg,6.91139240506
./train/05eg8rvd0p.jpg,6.91111111111
./train/ah39gvo675.jpg,6.91025641026
./train/lziew479dd.jpg,6.90972222222
./train/aw0x7jo7ca.jpg,6.90909090909
./train/hzdspboo1t.jpg,6.90833333333
./train/rwvyiaftkw.jpg,6.90748898678
./train/i0poqtsfes.jpg,6.90697674419
./train/8xv4dyuky3.jpg,6.90638297872
./train/ztjble9c6s.jpg,6.90547263682
./train/7flebaedbu.jpg,6.90489130435
./train/1w2iw5zbqf.jpg,6.90361445783
./train/ddpjob690z.jpg,6.90322580645
./train/5y1s6oustt.jpg,6.90212765957
./train/ihtqku05ee.jpg,6.90157480315
./train/h7k12ahyzw.jpg,6.90066225166
./train/2gk9lg6r41.jpg,6.9
./train/ejkb88tn1h.jpg,6.9
./train/wmb8rxvxtz.jpg,6.89968652038
./train/mod3aj7wey.jpg,6.8987854251
./train/ne6s5qwxb2.jpg,6.89835164835
./train/pbesakj220.jpg,6.89726027397
./train/38zpy2n6oe.jpg,6.89595375723
./train/pz3oo06ceq.jpg,6.89534883721
./train/g2hl3t8sde.jpg,6.89473684211
./train/wrqfxafah1.jpg,6.89432989691
./train/vhlmiieilp.jpg,6.89349112426
./train/sftwf7k8gd.jpg,6.89285714286
./train/0beuxg093r.jpg,6.89189189189
./train/oxbvuk1pls.jpg,6.89090909091
./train/trdx5rhb7b.jpg,6.89024390244
./train/peqd2dj6v6.jpg,6.89005235602
./train/brn7bu1lah.jpg,6.8893442623
./train/y654cvvncc.jpg,6.88888888889
./train/mooe73j15g.jpg,6.88844621514
./train/yn44o8juvr.jpg,6.88790560472
./train/716wke2zv1.jpg,6.88709677419
./train/84p3wasp7o.jpg,6.88662790698
./train/84g5lpyq22.jpg,6.88544891641
./train/nxlxkncxlr.jpg,6.88492063492
./train/niez5np5yv.jpg,6.88475836431
./train/mlr7qawgoi.jpg,6.88450704225
./train/cacr13erka.jpg,6.88395904437
./train/b06k38r9kf.jpg,6.88333333333
./train/z2oi7eaf8g.jpg,6.88268156425
./train/xpveypk5pl.jpg,6.88203753351
./train/u66kyy0x7a.jpg,6.88157894737
./train/px32g7d0gn.jpg,6.88118811881
./train/sk239rxrkx.jpg,6.88023952096
./train/ura4jfjjft.jpg,6.87943262411
./train/rbichpkqux.jpg,6.87903225806
./train/qyeig4t7wc.jpg,6.87818696884
./train/9b1zevic40.jpg,6.87790697674
./train/ywfo59pq64.jpg,6.87755102041
./train/4rn98ldvsn.jpg,6.87665198238
./train/so1fbw4wwu.jpg,6.87619047619
./train/x0v7rilqo6.jpg,6.87591240876
./train/snku08sm5i.jpg,6.875
./train/7bwu98qrga.jpg,6.87398373984
./train/sh6yc8n7f0.jpg,6.87352941176
./train/vu8t3fnj2r.jpg,6.8730964467
./train/uzcv34lw5e.jpg,6.87244897959
./train/wpw74g2zqc.jpg,6.87128712871
./train/5q8jiatokd.jpg,6.87084870849
./train/fn66heqk0x.jpg,6.87058823529
./train/f1ywh2igw4.jpg,6.86982248521
./train/x0osh11ye8.jpg,6.86893203883
./train/hjmftzb3yk.jpg,6.8679245283
./train/osu1eo5i99.jpg,6.86734693878
./train/igendt3kh5.jpg,6.86666666667
./train/v2g4lts4hb.jpg,6.86561264822
./train/yl9agal5f5.jpg,6.86530612245
./train/uukscbgnog.jpg,6.86486486486
./train/9s3ntgrop6.jpg,6.8640776699
./train/xxks6k418s.jpg,6.86363636364
./train/d2cn3rvn8r.jpg,6.86263736264
./train/lbtnleoib6.jpg,6.86206896552
./train/eh7rnijjmc.jpg,6.86178861789
./train/90g60wsc5y.jpg,6.8606557377
./train/2tx2053bhk.jpg,6.85992217899
./train/nmx7yyxeux.jpg,6.85950413223
./train/3hdd0z0zdd.jpg,6.85889570552
./train/qdfq9n023z.jpg,6.85836909871
./train/4lmg2og1be.jpg,6.8578680203
./train/76hef2aym3.jpg,6.85655737705
./train/4muj52qdhf.jpg,6.85623003195
./train/58096hmztp.jpg,6.85576923077
./train/g3y4n5d6ss.jpg,6.8549382716
./train/m7xy26psu8.jpg,6.85401459854
./train/stg7okcplh.jpg,6.85333333333
./train/kxmggqsa53.jpg,6.85294117647
./train/wwl32modf8.jpg,6.85207100592
./train/6c8k86tx7d.jpg,6.85046728972
./train/7luqgcub8w.jpg,6.84971098266
./train/e1wxwdbnb0.jpg,6.8487804878
./train/b8kgq8hjir.jpg,6.84831460674
./train/bbjmgfv6x6.jpg,6.84758364312
./train/bqq48yjy5o.jpg,6.84684684685
./train/q8nphu4e8v.jpg,6.84615384615
./train/vqg4dmxfc2.jpg,6.84558823529
./train/ak2ug70u71.jpg,6.84507042254
./train/0zszk8e7rx.jpg,6.84482758621
./train/2xvkj0373w.jpg,6.84444444444
./train/gfym5g28jm.jpg,6.84390243902
./train/c6989amgg3.jpg,6.84263959391
./train/tz3mfnki90.jpg,6.84210526316
./train/pz96jl3c7m.jpg,6.84102564103
./train/x2bip48cvc.jpg,6.84027777778
./train/nodbf7fyjr.jpg,6.83969465649
./train/qvon6c6u68.jpg,6.83870967742
./train/e08emyorez.jpg,6.83796296296
./train/n8tu0toqvx.jpg,6.83756345178
./train/doju2vnf2f.jpg,6.83673469388
./train/dhrnky3kx3.jpg,6.83625730994
./train/ycy4vpe1wp.jpg,6.83574879227
./train/ewlxo4y05o.jpg,6.8353909465
./train/as6nvphmxm.jpg,6.83431952663
./train/i7uje936nx.jpg,6.8338028169
./train/59dkbo5k4t.jpg,6.83333333333
./train/hin609hl9l.jpg,6.83333333333
./train/qsbfvy5ahq.jpg,6.83333333333
./train/zd5ybmk6ua.jpg,6.83229813665
./train/58lz6zqt4h.jpg,6.83173076923
./train/s1z62j67wi.jpg,6.83116883117
./train/tknnz9sk2m.jpg,6.83018867925
./train/7bev6tub3u.jpg,6.82978723404
./train/x6afklca94.jpg,6.82943143813
